patch_id,trigger,grip,joystick (click),joystick,A button,touch (reachable),touch (unreachable)
398,0.27392578125,0.260498046875,0.2626953125,0.2705078125,0.27197265625,0.265869140625,0.263671875
414,0.274169921875,0.25341796875,0.255615234375,0.2646484375,0.26708984375,0.264404296875,0.26171875
415,0.2442626953125,0.2347412109375,0.2330322265625,0.2392578125,0.2354736328125,0.2398681640625,0.2451171875
416,0.241455078125,0.2357177734375,0.22216796875,0.2296142578125,0.2279052734375,0.232421875,0.238037109375
417,0.25439453125,0.2431640625,0.2315673828125,0.2376708984375,0.237060546875,0.242431640625,0.24658203125
418,0.276123046875,0.25927734375,0.263916015625,0.27392578125,0.26025390625,0.267578125,0.270263671875
419,0.270751953125,0.258056640625,0.2568359375,0.26171875,0.259521484375,0.27001953125,0.26953125
420,0.281005859375,0.271484375,0.274169921875,0.281005859375,0.2685546875,0.282958984375,0.280517578125
421,0.27685546875,0.25732421875,0.25048828125,0.262451171875,0.252197265625,0.265869140625,0.26318359375
422,0.2646484375,0.249267578125,0.2435302734375,0.25634765625,0.239013671875,0.2578125,0.256591796875
423,0.279052734375,0.259765625,0.25341796875,0.2685546875,0.267333984375,0.26318359375,0.265380859375
436,0.257080078125,0.2420654296875,0.23388671875,0.24267578125,0.2431640625,0.237060546875,0.2371826171875
437,0.2822265625,0.2734375,0.259521484375,0.266357421875,0.27001953125,0.27880859375,0.276123046875
438,0.251220703125,0.2459716796875,0.23046875,0.2386474609375,0.2362060546875,0.2413330078125,0.24658203125
440,0.302490234375,0.284423828125,0.28173828125,0.29296875,0.281494140625,0.290771484375,0.28759765625
441,0.267333984375,0.2479248046875,0.261962890625,0.2724609375,0.2484130859375,0.259521484375,0.25927734375
442,0.229248046875,0.2294921875,0.2178955078125,0.2216796875,0.2144775390625,0.2197265625,0.221435546875
443,0.30029296875,0.291015625,0.283203125,0.291748046875,0.29150390625,0.290771484375,0.28857421875
444,0.2939453125,0.276123046875,0.278076171875,0.288330078125,0.272705078125,0.292724609375,0.2900390625
445,0.268798828125,0.261474609375,0.258056640625,0.26025390625,0.2529296875,0.26904296875,0.26708984375
446,0.260498046875,0.252685546875,0.259765625,0.260498046875,0.2447509765625,0.269775390625,0.26904296875
447,0.284423828125,0.26806640625,0.267333984375,0.2822265625,0.265625,0.276123046875,0.27392578125
472,0.230712890625,0.2467041015625,0.2113037109375,0.2242431640625,0.22802734375,0.2276611328125,0.23291015625
473,0.212646484375,0.189208984375,0.2342529296875,0.23193359375,0.2095947265625,0.216552734375,0.216064453125
474,0.213134765625,0.1995849609375,0.214599609375,0.2159423828125,0.203125,0.2293701171875,0.223876953125
475,0.234619140625,0.2205810546875,0.228759765625,0.2322998046875,0.2225341796875,0.2406005859375,0.2369384765625
476,0.2264404296875,0.232666015625,0.2125244140625,0.2154541015625,0.225830078125,0.230712890625,0.2376708984375
477,0.23876953125,0.244873046875,0.2283935546875,0.234130859375,0.23876953125,0.2423095703125,0.24560546875
478,0.25244140625,0.240234375,0.2373046875,0.2340087890625,0.23828125,0.2376708984375,0.23974609375
479,0.249267578125,0.2354736328125,0.2425537109375,0.2430419921875,0.239013671875,0.2423095703125,0.2445068359375
480,0.226318359375,0.1990966796875,0.2119140625,0.2130126953125,0.2083740234375,0.2181396484375,0.2154541015625
481,0.2381591796875,0.220458984375,0.2349853515625,0.2366943359375,0.2247314453125,0.2401123046875,0.2364501953125
482,0.2274169921875,0.212646484375,0.2264404296875,0.2313232421875,0.2110595703125,0.23095703125,0.2252197265625
483,0.23388671875,0.234130859375,0.2235107421875,0.23388671875,0.23681640625,0.2320556640625,0.23388671875
484,0.2496337890625,0.2413330078125,0.2110595703125,0.2293701171875,0.2296142578125,0.2364501953125,0.245361328125
485,0.2354736328125,0.2247314453125,0.2259521484375,0.233642578125,0.22021484375,0.228515625,0.226806640625
486,0.267333984375,0.251220703125,0.2646484375,0.27099609375,0.251708984375,0.255859375,0.255615234375
487,0.2413330078125,0.2347412109375,0.25341796875,0.26513671875,0.218505859375,0.236572265625,0.239501953125
488,0.248291015625,0.23779296875,0.2418212890625,0.2493896484375,0.241455078125,0.242431640625,0.2447509765625
489,0.2222900390625,0.2293701171875,0.2454833984375,0.253173828125,0.2259521484375,0.2330322265625,0.233154296875
490,0.245849609375,0.2357177734375,0.251220703125,0.253662109375,0.2401123046875,0.2493896484375,0.25146484375
491,0.2568359375,0.2470703125,0.262939453125,0.2705078125,0.2486572265625,0.252197265625,0.250732421875
492,0.247802734375,0.224853515625,0.2318115234375,0.2462158203125,0.22802734375,0.2296142578125,0.2261962890625
493,0.261962890625,0.258056640625,0.263671875,0.25634765625,0.249267578125,0.254150390625,0.257568359375
494,0.273193359375,0.253662109375,0.2408447265625,0.256103515625,0.2432861328125,0.2496337890625,0.257568359375
495,0.23974609375,0.2210693359375,0.2391357421875,0.2413330078125,0.2296142578125,0.2457275390625,0.248046875
496,0.2406005859375,0.238037109375,0.2318115234375,0.2401123046875,0.2412109375,0.2373046875,0.2391357421875
497,0.223876953125,0.2269287109375,0.21875,0.2257080078125,0.2213134765625,0.217041015625,0.220458984375
498,0.2393798828125,0.2301025390625,0.2308349609375,0.2391357421875,0.2342529296875,0.237548828125,0.23828125
501,0.2239990234375,0.2244873046875,0.22998046875,0.2354736328125,0.21630859375,0.2294921875,0.2275390625
504,0.28076171875,0.267822265625,0.269287109375,0.265869140625,0.279296875,0.28125,0.2890625
505,0.2354736328125,0.21630859375,0.22265625,0.2308349609375,0.22216796875,0.224365234375,0.222900390625
507,0.26171875,0.233642578125,0.21923828125,0.230712890625,0.2354736328125,0.22509765625,0.2235107421875
509,0.260986328125,0.2489013671875,0.247802734375,0.25341796875,0.24755859375,0.251220703125,0.25048828125
510,0.2344970703125,0.2164306640625,0.20849609375,0.219482421875,0.2122802734375,0.219482421875,0.22412109375
511,0.2244873046875,0.2281494140625,0.2147216796875,0.2218017578125,0.2215576171875,0.226806640625,0.228271484375
512,0.27490234375,0.29296875,0.2413330078125,0.25830078125,0.239013671875,0.238037109375,0.2421875
513,0.2276611328125,0.207275390625,0.2176513671875,0.2178955078125,0.2294921875,0.21630859375,0.221435546875
514,0.2489013671875,0.2327880859375,0.226318359375,0.232666015625,0.2230224609375,0.2288818359375,0.231201171875
515,0.2427978515625,0.2275390625,0.2171630859375,0.2261962890625,0.2235107421875,0.21923828125,0.2264404296875
516,0.25537109375,0.2330322265625,0.2264404296875,0.2373046875,0.2344970703125,0.2222900390625,0.228759765625
517,0.2344970703125,0.2098388671875,0.2069091796875,0.221435546875,0.2142333984375,0.219970703125,0.21923828125
518,0.2415771484375,0.215576171875,0.2159423828125,0.2291259765625,0.2197265625,0.2276611328125,0.2259521484375
519,0.2003173828125,0.21630859375,0.2293701171875,0.223876953125,0.206787109375,0.2197265625,0.2188720703125
520,0.255126953125,0.2393798828125,0.2408447265625,0.2459716796875,0.2344970703125,0.2467041015625,0.2490234375
521,0.257568359375,0.2607421875,0.25537109375,0.255859375,0.2454833984375,0.263916015625,0.267333984375
522,0.26953125,0.26611328125,0.245849609375,0.252197265625,0.256103515625,0.265380859375,0.26611328125
523,0.2271728515625,0.2264404296875,0.230712890625,0.2366943359375,0.2335205078125,0.222900390625,0.224853515625
524,0.240234375,0.2398681640625,0.2484130859375,0.248291015625,0.260986328125,0.2459716796875,0.24755859375
526,0.23291015625,0.244384765625,0.22998046875,0.2347412109375,0.2220458984375,0.245361328125,0.249267578125
527,0.219482421875,0.2218017578125,0.2113037109375,0.2144775390625,0.223876953125,0.2303466796875,0.2305908203125
528,0.22607421875,0.24658203125,0.2138671875,0.223876953125,0.225830078125,0.218994140625,0.2236328125
529,0.24951171875,0.260986328125,0.255859375,0.2568359375,0.2230224609375,0.260498046875,0.262451171875
531,0.2489013671875,0.22998046875,0.24072265625,0.239990234375,0.238525390625,0.239501953125,0.23828125
532,0.25634765625,0.2347412109375,0.2410888671875,0.2430419921875,0.24462890625,0.2396240234375,0.240478515625
533,0.257568359375,0.2418212890625,0.2396240234375,0.236572265625,0.248046875,0.252197265625,0.2548828125
534,0.287353515625,0.276123046875,0.29052734375,0.290283203125,0.300048828125,0.299072265625,0.30224609375
535,0.25341796875,0.2296142578125,0.2337646484375,0.236572265625,0.2432861328125,0.2432861328125,0.2447509765625
536,0.2432861328125,0.2144775390625,0.233154296875,0.237548828125,0.24169921875,0.2454833984375,0.2401123046875
537,0.296142578125,0.28515625,0.297119140625,0.29296875,0.2880859375,0.3017578125,0.29931640625
538,0.2469482421875,0.254638671875,0.244384765625,0.2509765625,0.2437744140625,0.23583984375,0.2353515625
539,0.256591796875,0.268798828125,0.260498046875,0.260498046875,0.2481689453125,0.264404296875,0.2685546875
546,0.272216796875,0.251220703125,0.2587890625,0.26513671875,0.277587890625,0.25390625,0.256591796875
547,0.236083984375,0.2222900390625,0.2152099609375,0.2232666015625,0.2349853515625,0.212890625,0.2166748046875
548,0.2353515625,0.2115478515625,0.2003173828125,0.2127685546875,0.2237548828125,0.207275390625,0.20849609375
549,0.22509765625,0.2044677734375,0.2003173828125,0.2120361328125,0.2294921875,0.2025146484375,0.204833984375
550,0.25,0.228759765625,0.224609375,0.2369384765625,0.256591796875,0.2218017578125,0.2230224609375
551,0.25146484375,0.21533203125,0.213134765625,0.224853515625,0.2440185546875,0.2105712890625,0.2098388671875
552,0.2364501953125,0.2015380859375,0.19189453125,0.205322265625,0.223876953125,0.19482421875,0.1925048828125
553,0.2471923828125,0.218994140625,0.2181396484375,0.2332763671875,0.23876953125,0.2181396484375,0.216064453125
554,0.289306640625,0.2744140625,0.279052734375,0.28857421875,0.29345703125,0.26806640625,0.26953125
555,0.299072265625,0.279052734375,0.28271484375,0.2880859375,0.28857421875,0.28857421875,0.2841796875
556,0.31787109375,0.307373046875,0.314697265625,0.314208984375,0.310302734375,0.31494140625,0.3154296875
557,0.2471923828125,0.228515625,0.2156982421875,0.2236328125,0.2335205078125,0.2247314453125,0.2303466796875
558,0.277587890625,0.263671875,0.2744140625,0.278076171875,0.2498779296875,0.2548828125,0.254638671875
559,0.2313232421875,0.2369384765625,0.227783203125,0.227294921875,0.2352294921875,0.2269287109375,0.2288818359375
560,0.2493896484375,0.2462158203125,0.2403564453125,0.240478515625,0.245849609375,0.25390625,0.261474609375
561,0.265625,0.261962890625,0.25048828125,0.259033203125,0.254150390625,0.266845703125,0.273681640625
563,0.248291015625,0.257080078125,0.2467041015625,0.248291015625,0.259765625,0.2493896484375,0.25439453125
565,0.226806640625,0.2220458984375,0.2327880859375,0.2265625,0.22216796875,0.2359619140625,0.24169921875
566,0.267578125,0.2529296875,0.254638671875,0.251953125,0.252685546875,0.255126953125,0.259765625
567,0.260986328125,0.2476806640625,0.2366943359375,0.2393798828125,0.248046875,0.251708984375,0.25927734375
568,0.243896484375,0.2451171875,0.234130859375,0.2393798828125,0.2421875,0.240234375,0.2474365234375
569,0.2529296875,0.249755859375,0.2548828125,0.25244140625,0.256591796875,0.259033203125,0.261474609375
570,0.324462890625,0.312744140625,0.302490234375,0.308349609375,0.3095703125,0.313720703125,0.316650390625
571,0.25244140625,0.241455078125,0.226806640625,0.2327880859375,0.24462890625,0.250732421875,0.245849609375
572,0.2437744140625,0.24853515625,0.2493896484375,0.250732421875,0.248779296875,0.2476806640625,0.247314453125
573,0.240966796875,0.23486328125,0.2274169921875,0.23095703125,0.23388671875,0.2296142578125,0.232666015625
574,0.26025390625,0.25390625,0.262451171875,0.260986328125,0.2724609375,0.270751953125,0.27587890625
575,0.2413330078125,0.2218017578125,0.2203369140625,0.2242431640625,0.2335205078125,0.2259521484375,0.2291259765625
576,0.267578125,0.254150390625,0.27099609375,0.2705078125,0.275390625,0.274169921875,0.278564453125
577,0.273193359375,0.259765625,0.271484375,0.271728515625,0.27734375,0.278076171875,0.283203125
578,0.257080078125,0.241943359375,0.24609375,0.2447509765625,0.251708984375,0.254638671875,0.257568359375
579,0.2607421875,0.255615234375,0.262939453125,0.264404296875,0.26904296875,0.26806640625,0.266357421875
580,0.2734375,0.265869140625,0.28466796875,0.27978515625,0.265869140625,0.296875,0.28955078125
583,0.2401123046875,0.244140625,0.2138671875,0.2149658203125,0.2125244140625,0.20703125,0.2095947265625
584,0.2203369140625,0.2301025390625,0.2353515625,0.2310791015625,0.2203369140625,0.214111328125,0.2205810546875
591,0.25390625,0.25341796875,0.26806640625,0.265625,0.256591796875,0.27197265625,0.266845703125
592,0.275146484375,0.262939453125,0.26025390625,0.268798828125,0.266845703125,0.262939453125,0.26025390625
595,0.2476806640625,0.2313232421875,0.2391357421875,0.2396240234375,0.2283935546875,0.2447509765625,0.2423095703125
596,0.303955078125,0.302001953125,0.297119140625,0.301025390625,0.309326171875,0.3056640625,0.30322265625
597,0.258056640625,0.25341796875,0.260986328125,0.259521484375,0.255859375,0.266845703125,0.26318359375
598,0.27587890625,0.2705078125,0.26513671875,0.26708984375,0.271484375,0.282958984375,0.28173828125
601,0.2286376953125,0.2291259765625,0.2235107421875,0.2161865234375,0.2216796875,0.2425537109375,0.24658203125
602,0.228271484375,0.22900390625,0.2216796875,0.2269287109375,0.2330322265625,0.2281494140625,0.22509765625
603,0.2451171875,0.2462158203125,0.2269287109375,0.2288818359375,0.2415771484375,0.2498779296875,0.255126953125
604,0.2470703125,0.2486572265625,0.243408203125,0.242431640625,0.255859375,0.267578125,0.270263671875
605,0.2291259765625,0.2333984375,0.2291259765625,0.22314453125,0.2271728515625,0.2413330078125,0.24169921875
606,0.197998046875,0.209716796875,0.2054443359375,0.1937255859375,0.2061767578125,0.2294921875,0.2340087890625
607,0.2257080078125,0.227294921875,0.23046875,0.23046875,0.232177734375,0.2379150390625,0.2440185546875
608,0.192138671875,0.1993408203125,0.1876220703125,0.1839599609375,0.1923828125,0.2130126953125,0.217529296875
609,0.2259521484375,0.225341796875,0.222412109375,0.2144775390625,0.22021484375,0.2396240234375,0.2432861328125
610,0.2293701171875,0.23046875,0.22216796875,0.2274169921875,0.234619140625,0.2298583984375,0.2271728515625
611,0.2451171875,0.2462158203125,0.2269287109375,0.2288818359375,0.2415771484375,0.2498779296875,0.255126953125
612,0.2470703125,0.2486572265625,0.243408203125,0.242431640625,0.255859375,0.267578125,0.270263671875
613,0.2384033203125,0.24609375,0.2406005859375,0.23486328125,0.237060546875,0.2529296875,0.251708984375
614,0.197998046875,0.209716796875,0.2054443359375,0.1937255859375,0.2061767578125,0.2294921875,0.2340087890625
615,0.2257080078125,0.227294921875,0.23046875,0.23046875,0.232177734375,0.2379150390625,0.2440185546875
616,0.1849365234375,0.193359375,0.1812744140625,0.1778564453125,0.18994140625,0.2083740234375,0.212890625
625,0.2291259765625,0.21142578125,0.211181640625,0.2171630859375,0.221923828125,0.2286376953125,0.224365234375
626,0.2357177734375,0.244384765625,0.234619140625,0.2393798828125,0.239501953125,0.2376708984375,0.2298583984375
627,0.2291259765625,0.21142578125,0.211181640625,0.2171630859375,0.221923828125,0.2286376953125,0.224365234375
628,0.2357177734375,0.244384765625,0.234619140625,0.2393798828125,0.239501953125,0.2376708984375,0.2298583984375
631,0.1954345703125,0.1973876953125,0.18798828125,0.188720703125,0.18994140625,0.2015380859375,0.19677734375
632,0.274658203125,0.264892578125,0.263427734375,0.269775390625,0.267578125,0.251220703125,0.2486572265625
633,0.2568359375,0.2357177734375,0.232421875,0.2349853515625,0.2425537109375,0.2374267578125,0.2369384765625
634,0.2467041015625,0.2412109375,0.2467041015625,0.252197265625,0.2447509765625,0.24267578125,0.23779296875
635,0.2362060546875,0.2310791015625,0.22802734375,0.23095703125,0.2275390625,0.2314453125,0.2276611328125
636,0.2393798828125,0.240478515625,0.2283935546875,0.234619140625,0.23193359375,0.2288818359375,0.2239990234375
637,0.1954345703125,0.1973876953125,0.18798828125,0.188720703125,0.18994140625,0.2015380859375,0.19677734375
638,0.274658203125,0.264892578125,0.263427734375,0.269775390625,0.267578125,0.251220703125,0.2486572265625
639,0.2568359375,0.2357177734375,0.232421875,0.2349853515625,0.2425537109375,0.2374267578125,0.2369384765625
640,0.2467041015625,0.2412109375,0.2467041015625,0.252197265625,0.2447509765625,0.24267578125,0.23779296875
641,0.2393798828125,0.240478515625,0.2283935546875,0.234619140625,0.23193359375,0.2288818359375,0.2239990234375
642,0.2362060546875,0.2310791015625,0.22802734375,0.23095703125,0.2275390625,0.2314453125,0.2276611328125
643,0.27734375,0.269775390625,0.26806640625,0.275390625,0.274658203125,0.2666015625,0.2666015625
644,0.27685546875,0.2646484375,0.268310546875,0.276123046875,0.270751953125,0.261474609375,0.26171875
